filename,predicted_component,defect_route,pred_label,defect_score
1.jpg,polymer-insulator-upper-shackle,global,0,0.0047366903163492
2.jpg,lightning-rod-suspension,global,1,0.9801565408706664
3.jpg,glass-insulator,glass-insulator,0,0.0473387353122234
4.jpg,vari-grip,vari-grip,0,0.0073606115765869
5.jpg,lightning-rod-suspension,global,1,0.9648712277412416
6.jpg,yoke-suspension,yoke-suspension,1,0.980276107788086
7.jpg,yoke-suspension,yoke-suspension,0,0.3465710282325744
8.jpg,polymer-insulator-upper-shackle,global,1,0.9789157509803772
9.jpg,yoke-suspension,yoke-suspension,0,0.3529797196388244
10.jpg,polymer-insulator-upper-shackle,global,1,0.9828774929046632
11.jpg,glass-insulator,glass-insulator,0,0.0511348471045494
12.jpg,lightning-rod-suspension,global,1,0.9662259817123412
13.jpg,lightning-rod-suspension,global,0,0.020145384594798
14.jpg,lightning-rod-suspension,global,0,0.0078293932601809
15.jpg,lightning-rod-suspension,global,1,0.6203532814979553
16.jpg,vari-grip,vari-grip,1,0.9121907353401184
17.jpg,lightning-rod-suspension,global,0,0.0088930027559399
18.jpg,polymer-insulator-upper-shackle,global,0,0.0104456776753067
19.jpg,vari-grip,vari-grip,0,0.0184539761394262
20.jpg,glass-insulator,glass-insulator,0,0.0484159626066684
21.jpg,glass-insulator,glass-insulator,0,0.0250919349491596
22.jpg,yoke-suspension,yoke-suspension,0,0.4794306755065918
23.jpg,vari-grip,vari-grip,1,0.6836437582969666
24.jpg,vari-grip,vari-grip,0,0.0619575344026088
25.jpg,glass-insulator,glass-insulator,0,0.0230456031858921
26.jpg,vari-grip,vari-grip,0,0.0218986291438341
27.jpg,yoke-suspension,yoke-suspension,0,0.377703458070755
28.jpg,yoke-suspension,yoke-suspension,1,0.8285730481147766
29.jpg,glass-insulator,glass-insulator,0,0.0528301708400249
30.jpg,yoke-suspension,yoke-suspension,0,0.4296338558197021
31.jpg,vari-grip,vari-grip,0,0.0074734119698405
32.jpg,lightning-rod-suspension,global,0,0.0043574147857725
33.jpg,polymer-insulator-upper-shackle,global,0,0.065991036593914
34.jpg,glass-insulator,glass-insulator,1,0.9379917979240416
35.jpg,glass-insulator,glass-insulator,0,0.0839645490050315
36.jpg,glass-insulator,glass-insulator,0,0.0492246784269809
37.jpg,vari-grip,vari-grip,0,0.0022942384239286
38.jpg,vari-grip,vari-grip,1,0.3600115776062011
39.jpg,yoke-suspension,yoke-suspension,1,0.7750637531280518
40.jpg,yoke-suspension,yoke-suspension,0,0.3476219177246094
41.jpg,polymer-insulator-upper-shackle,global,0,0.0231506004929542
42.jpg,yoke-suspension,yoke-suspension,0,0.332071304321289
43.jpg,lightning-rod-suspension,global,1,0.9329102039337158
44.jpg,glass-insulator,glass-insulator,0,0.0114933010190725
45.jpg,glass-insulator,glass-insulator,1,0.9516305327415466
46.jpg,polymer-insulator-upper-shackle,global,0,0.0202458407729864
47.jpg,yoke-suspension,yoke-suspension,0,0.3758615255355835
48.jpg,vari-grip,vari-grip,0,0.0012400528648868
49.jpg,polymer-insulator-upper-shackle,global,0,0.055678941309452
50.jpg,lightning-rod-suspension,global,0,0.0515421256422996
51.jpg,vari-grip,vari-grip,1,0.9354315996170044
52.jpg,polymer-insulator-upper-shackle,global,0,0.0186552628874778
53.jpg,vari-grip,vari-grip,1,0.6868780255317688
54.jpg,lightning-rod-suspension,global,0,0.0355732515454292
55.jpg,yoke-suspension,yoke-suspension,1,0.6335371136665344
56.jpg,polymer-insulator-upper-shackle,global,0,0.0424761287868022
57.jpg,yoke-suspension,yoke-suspension,1,0.9560472369194032
58.jpg,lightning-rod-suspension,global,0,0.0045511340722441
59.jpg,polymer-insulator-upper-shackle,global,0,0.4088952839374542
60.jpg,lightning-rod-suspension,global,0,0.0080994553864002
61.jpg,glass-insulator,glass-insulator,0,0.0832274332642555
62.jpg,yoke-suspension,yoke-suspension,0,0.3637976944446563
63.jpg,polymer-insulator-upper-shackle,global,1,0.9653435945510864
64.jpg,yoke-suspension,yoke-suspension,0,0.3357055783271789
65.jpg,polymer-insulator-upper-shackle,global,0,0.0035259940195828
66.jpg,vari-grip,vari-grip,0,0.01042459346354
67.jpg,polymer-insulator-upper-shackle,global,1,0.8558499217033386
68.jpg,polymer-insulator-upper-shackle,global,0,0.0085137300193309
69.jpg,lightning-rod-suspension,global,0,0.0180964451283216
70.jpg,glass-insulator,glass-insulator,0,0.0308822747319936
71.jpg,glass-insulator,glass-insulator,0,0.0337139293551445
72.jpg,vari-grip,vari-grip,0,0.0100249079987406
73.jpg,polymer-insulator-upper-shackle,global,0,0.0061133899725973
74.jpg,lightning-rod-suspension,global,0,0.0033114321995526
75.jpg,glass-insulator,glass-insulator,0,0.0419846549630165
76.jpg,lightning-rod-suspension,global,0,0.0008041406981647
77.jpg,lightning-rod-suspension,global,0,0.0053099589422345
78.jpg,lightning-rod-suspension,global,0,0.0096462573856115
79.jpg,lightning-rod-suspension,global,0,0.0696999281644821
80.jpg,lightning-rod-suspension,global,1,0.9846999645233154
81.jpg,lightning-rod-suspension,global,0,0.0313719660043716
82.jpg,vari-grip,vari-grip,0,0.0342222787439823
83.jpg,vari-grip,vari-grip,0,0.24355548620224
84.jpg,glass-insulator,glass-insulator,0,0.1198109909892082
